text,label
How many times can I use a virtual card?,disposable_card_limits
how do i find top up for cash deposit,top_up_by_cash_or_cheque
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge
How do I input a new address?,edit_personal_details
I tried my PIN too many times,pin_blocked
Can you tell me why my credit card was declined while trying to top-up?,top_up_failed
"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",cancel_transfer
I would like to terminate my account.,terminate_account
Can exchanged be made to EUR?,fiat_currency_support
Do you accept SWIFT transfers?,top_up_by_bank_transfer_charge
I need mastercard as well as visa,visa_or_mastercard
Can I verify my identity?,verify_my_identity
I am angry that I got charged for using my card.,card_payment_fee_charged
Not sure what my password is.,passcode_forgotten
"how many virtual cards can i have, i want 8",getting_virtual_card
I must make a transfer from China and it is urgent. How long before the transfer is complete?,transfer_timing
Do you charge a fee on currency exchange?,exchange_charge
How long does it take for my top up to clear?,pending_top_up
Is it possible to get a card outside the UK?,country_support
"My salary is in GBP, do I need to exchange it before putting it into my account?",receiving_money
What is the reason my payment was not accepted?,declined_card_payment
what is the fee for topping up by card?,top_up_by_card_charge
What is the extra fee on my statement?,extra_charge_on_statement
I don't recognize this payment at all! Help!,card_payment_not_recognised
Changing my PIN,change_pin
I think when I withdrew money when out of country the exchange rate was wrong.,wrong_exchange_rate_for_cash_withdrawal
Can my account be topped up by my friends?,topping_up_by_card
Can you tell me why my pop-up is still pending?,pending_top_up
Why is there an identity check?,why_verify_identity
i asked for 100 only got 80,wrong_amount_of_cash_received
There should be a cash withdrawal that I haven't seen yet.,pending_cash_withdrawal
I prefer Mastecard.,visa_or_mastercard
Can I use a bank transfer to add money to my account?,transfer_into_account
Why has my beneficiary been denied?,beneficiary_not_allowed
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge
"I live in the EU, can I get one of your cards?",country_support
Can you explain why I am now getting charged a fee for using my card?,card_payment_fee_charged
What fiduciary currencies are supported for tenure and exchange?,fiat_currency_support
Who do I make a check out to if I want to top off my account?,top_up_by_cash_or_cheque
"I'm waiting for a transfer from the US, how much longer?",transfer_timing
My credit card for was not approved for a top-up transaction. What happened?,top_up_failed
I am looking to change my adress.,edit_personal_details
Where did my deposit for my source of funds come from?,verify_source_of_funds
Is this card accepted by ATMs?,atm_support
why do you charge for transfers?,top_up_by_bank_transfer_charge
Can I change my pin at an atm?,change_pin
My card payment has not been withdrawn from my account,reverted_card_payment?
How do I add the card I just received to show up in the app?,card_linking
The app is showing a payment I never made.,card_payment_not_recognised
google pay top up did not work,apple_pay_or_google_pay
How's the exchange rate looking right now?,exchange_rate
Tell me how to setup a new PIN.,change_pin
How long does it take for my physical card to be delivered.,card_delivery_estimate
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",declined_transfer
I made a transfer and was charged extra. Why?,transfer_fee_charged
My transfer failed. Help!,failed_transfer
Please explain the charge of 1L in error. I have purchased nothing in this amount.,extra_charge_on_statement
How are cash withdrawals pending?,pending_cash_withdrawal
"Since I need to exchange currencies frequently, would you be able to offer me a discount?",exchange_charge
Will I be able to top up by cheque?,top_up_by_cash_or_cheque
Can I use Apple Pay to top-up?,apple_pay_or_google_pay
Can I use this card at any ATM?,atm_support
Why did I have to pay an additional amount when using my card to pay?,card_payment_fee_charged
After taking over my card transactions I noticed that was charged twice for a restaurant purchased from earlier this week. Can you please remove one of these transactions from my account since it is not accurate?,transaction_charged_twice
I need to know where do my funds come from,verify_source_of_funds
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,extra_charge_on_statement
I forgot my pin and am blocked now. Can I reset it somewhere?,pin_blocked
What should I do? My card has been stolen!,lost_or_stolen_card
My card payment was cancelled. Why?,reverted_card_payment?
After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.,balance_not_updated_after_cheque_or_cash_deposit
Whats wrong with my currency exchange?,wrong_exchange_rate_for_cash_withdrawal
I have to make several disposable cards per day.,disposable_card_limits
This place has been too much work so I'd just like to close out my account & be done.,terminate_account
I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,transaction_charged_twice
I want to use a payment card to top up my account. How can I do this?,supported_cards_and_currencies
The card can be used at which ATMs?,atm_support
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge
Can you tell me exactly what fees I will expect to see in regards to your cards?,order_physical_card
Can I use my account even though the identity verification has not passed yet?,why_verify_identity
When will my card be here?,card_delivery_estimate
Do I pay a fee for SEPA transfers?,top_up_by_bank_transfer_charge
I can't seem to be able to use my card,card_not_working
Are there cash machines where I can change my PIN?,change_pin
My balance is not right. It has not been updated for the cash or cheque deposit.,balance_not_updated_after_cheque_or_cash_deposit
Can my daughter make an account?,age_limit
How long will it take to deliver to the US?,card_delivery_estimate
"My card was used without my permission, what do I do?",compromised_card
What are the steps I need to take to cancel a transaction?,cancel_transfer
What ATM accepts Mastercard?,atm_support
Explain the extra ATM fees.,cash_withdrawal_charge
I have a disposable virtual card. Is there a limit to how many times I can use it?,disposable_card_limits
"Can my daughter also have a card issued in her name, but linked to my account?",getting_spare_card
What do you require for identification verification?,verify_my_identity
Where would I order a virtual card?,getting_virtual_card
How can I exchange GBP for AUD?,exchange_via_app
What should I do if my passcode won't work?,passcode_forgotten
I couldn't pay with card in a shop,declined_card_payment
I got $20 when I should've gotten $100,wrong_amount_of_cash_received
If I don't have all my documents can they still verify my identity?,verify_my_identity
Someone took my card without permission,lost_or_stolen_card
Can I use any card and currency?,supported_cards_and_currencies
I have exceeded the number of PIN attempts,pin_blocked
The amount of cash i have received is not correct.,wrong_amount_of_cash_received
Can I top-up any amount I wish on any given day?,top_up_limits
I would like to know more about what a disposable virtual card is?,get_disposable_virtual_card
Is there a reason why my card was declined when I attempted to withdraw money?,declined_cash_withdrawal
There is a fee from a transfer that is not supposed to be here!,transfer_fee_charged
Looks like my top up failed.,top_up_failed
"Help me please, My Apple Pay American Express top up does not work.",apple_pay_or_google_pay
Why can't I get my top up to work in Apple Pay?,apple_pay_or_google_pay
I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,top_up_reverted
How many digits identify the top-up verification code?,verify_top_up
As my kids get older are they able to get set up with their own accounts?,age_limit
Why won't cash come out of the ATM?,declined_cash_withdrawal
Why are the payments being declined on my new card? I tried several times to use my new card to pay for my gas at the Shell station in my neighborhood. I am very distressed about my new card not working.,declined_card_payment
the exchange rate I got for cash was wrong,wrong_exchange_rate_for_cash_withdrawal
My app was on the phone and I was mugged. What do I do?,lost_or_stolen_phone
What currency can I use to add money?,supported_cards_and_currencies
What is with the need to have all my ID information?,why_verify_identity
Someone has been using my card. There are unfamiliar transactions on there. Can you freeze the card to keep this from happening?,compromised_card
how long should i expect to wait when i add money,pending_top_up
How can I receive money from someone?,receiving_money
I do not see the money I transferred into this account,balance_not_updated_after_bank_transfer
"I was using foreign currency at an ATM, but the rate was typed in wrong.",wrong_exchange_rate_for_cash_withdrawal
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",exchange_via_app
Why is there are there two of the same transaction?,transaction_charged_twice
I can not find my phone or it has been stolen.,lost_or_stolen_phone
are you sending me my card?,card_delivery_estimate
Is my card lost? I am still waiting for it to be delivered.,card_arrival
How do I receive more physical cards,getting_spare_card
Where is the PIN number found?,get_physical_card
Some cash was missing at ATM.,wrong_amount_of_cash_received
do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
I need help from someone in your department with finding my nearest ATM.,atm_support
I'd like to get another card,getting_spare_card
Where did my money come from?,verify_source_of_funds
how do I get my card to show in the app?,card_linking
Will my employer be able to pay me with this service,receiving_money
Card activation steps,activate_my_card
I can't input my pin again.,pin_blocked
I did not receive the correct amount for the exchange rate.,card_payment_wrong_exchange_rate
I can't find my refund. Please help.,Refund_not_showing_up
What type of card can I get?,visa_or_mastercard
I made a card payment but it didn't work. Why not?,declined_card_payment
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking
I was making a purchase and it was declined and I wanted to know why.,declined_transfer
Can I get an actual card,order_physical_card
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.,declined_transfer
I entered the wrong pin too many times and now I think it's blocked. What do I do?,pin_blocked
Does it cost to top up my card?,top_up_by_card_charge
Can I order a new card by phone?,card_about_to_expire
Are there limits to businesses that will accept this card?,card_acceptance
I need to change my last name on my account because I just got married.,edit_personal_details
How do I get a virtual card on my device?,getting_virtual_card
When will the transaction go through?,pending_card_payment
I am interested in cancelling a purchase,request_refund
How does your app transfer the money,transfer_into_account
Why has my card been declined?,declined_card_payment
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,card_payment_wrong_exchange_rate
I am still waiting for my card.,card_arrival
A seller is stating that they haven't received money yet when the money has already deducted from my account.,reverted_card_payment?
I returned an item but don't see it on my account?,Refund_not_showing_up
I cannot get my card out of the ATM.,card_swallowed
Can I use google play as my primary app to Top up?,apple_pay_or_google_pay
Which atms allow me to change my pin?,change_pin
Are extra cards free?,getting_spare_card
What currency is supported for exchanges and holding?,fiat_currency_support
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,compromised_card
my transfer isn't there,balance_not_updated_after_bank_transfer
Is there a longer processing time for international bank transfers?,balance_not_updated_after_bank_transfer
Please help me regarding a direct debit in the app that I don't recognize.,direct_debit_payment_not_recognised
I don't see me 'top up' in my wallet,topping_up_by_card
My physical card is not working,card_not_working
How do I discontinue my account?,terminate_account
Do exchanges cost more?,exchange_charge
What do I do if my top-up has not gone through?,pending_top_up
Can you tell me why my card isn't letting me make purchases online? It's been 2 weeks I've been trying.,reverted_card_payment?
Can I change or hold different currency?,fiat_currency_support
"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",balance_not_updated_after_cheque_or_cash_deposit
I need a disposable virtual card.,get_disposable_virtual_card
My card won't physically work.,card_not_working
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.,pending_cash_withdrawal
I am asking to end my account.,terminate_account
How do I get a refund for something I bought?,request_refund
Your machine took my card. How do I get it back?,card_swallowed
How long will this transfer from europe take?,transfer_timing
At what age can I open an account?,age_limit
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.,extra_charge_on_statement
Is it possible to hold money in multiple currencies?,fiat_currency_support
I have foreign currency i would like to change how much will it cost me?,exchange_charge
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,contactless_not_working
What currencies can I have?,fiat_currency_support
What is the limit on disposable cards?,disposable_card_limits
What's taking so long for this payment to go through?,pending_card_payment
I think the exchange rate on my card payment is incorrect.,card_payment_wrong_exchange_rate
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?,failed_transfer
When can I expect my transfer to reach my account?,transfer_timing
The ATM won't give me my card back. I need it back now!,card_swallowed
My morning transaction needs to be canceled.,cancel_transfer
I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?,pending_card_payment
I can't get the virtual card to work,virtual_card_not_working
"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",pending_cash_withdrawal
I tried to do a transfer and it's saying it declined.,declined_transfer
What are the steps for my friend to send me money?,receiving_money
Why is there a payment showing twice?,transaction_charged_twice
What do I do if I find a debit charge that I know I didn't do in my billing statement?,direct_debit_payment_not_recognised
"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",declined_transfer
Explain why my top up has been reverted please.,top_up_reverted
Can I increase my top-up maximum?,top_up_limits
Can I get a new card even though I am in China?,card_about_to_expire
I attemped a transfer and it didn't go through.,failed_transfer
There's a payment in the app that I didn't authorize.,card_payment_not_recognised
"I'd rather not use my physical card, how can I get a virtual card?",getting_virtual_card
Where is a Mastercard ATM?,atm_support
Why does it say my transfer failed?,failed_transfer
When shipped to the US how long is delivery time?,card_delivery_estimate
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",pending_cash_withdrawal
What documentation do you accept for the identity check?,verify_my_identity
How do I see my card in the app?,card_linking
I went to do a transfer and it was declined.,declined_transfer
What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,top_up_reverted
Can someone assist me with explaining how I can unblock my pin?,pin_blocked
Do I need to order a new card before it expires?,card_about_to_expire
Can someone please tell me how much I can top-up?,top_up_limits
I think I forgot my passcode,passcode_forgotten
How many disposable cards are available per account?,disposable_card_limits
The refund I asked for isn't showing up,Refund_not_showing_up
When did you send me my new card?,card_arrival
I didn't initiate a direct debit that I see on my account,direct_debit_payment_not_recognised
Can my children have an account?,age_limit
"Can Google Pay be used for top up, please help?",apple_pay_or_google_pay
